id,label
19983,0
19984,0
19985,0
19986,1
19987,1
19988,0
19989,0
19990,0
19991,0
19992,0
19993,0
19994,0
19995,0
19996,0
19997,0
19998,0
19999,0
20000,1
20001,0
20002,1
20003,0
20004,0
20005,0
20006,0
20007,0
20008,0
20009,0
20010,0
20011,1
20012,0
20013,1
20014,1
20015,1
20016,1
20017,0
20018,0
20019,0
20020,0
20021,0
20022,0
20023,0
20024,0
20025,1
20026,0
20027,0
20028,1
20029,0
20030,1
20031,0
20032,1
20033,0
20034,0
20035,1
20036,1
20037,0
20038,0
20039,0
20040,0
20041,0
20042,0
20043,1
20044,1
20045,0
20046,0
20047,0
20048,1
20049,0
20050,0
20051,0
20052,0
20053,0
20054,0
20055,1
20056,0
20057,0
20058,1
20059,0
20060,0
20061,0
20062,0
20063,0
20064,1
20065,0
20066,0
20067,0
20068,1
20069,0
20070,1
20071,0
20072,1
20073,1
20074,0
20075,0
20076,0
20077,1
20078,1
20079,0
20080,1
20081,1
20082,0
20083,0
20084,0
20085,0
20086,1
20087,0
20088,1
20089,1
20090,1
20091,0
20092,0
20093,0
20094,0
20095,0
20096,0
20097,0
20098,1
20099,0
20100,0
20101,1
20102,1
20103,0
20104,0
20105,0
20106,0
20107,0
20108,0
20109,1
20110,1
20111,0
20112,1
20113,0
20114,0
20115,0
20116,0
20117,0
20118,1
20119,0
20120,0
20121,0
20122,0
20123,0
20124,0
20125,0
20126,0
20127,0
20128,0
20129,0
20130,0
20131,1
20132,0
20133,1
20134,1
20135,0
20136,1
20137,0
20138,0
20139,0
20140,0
20141,0
20142,0
20143,0
20144,0
20145,0
20146,0
20147,0
20148,0
20149,0
20150,0
20151,0
20152,0
20153,1
20154,0
20155,0
20156,1
20157,0
20158,1
20159,1
20160,1
20161,1
20162,0
20163,1
20164,1
20165,0
20166,0
20167,0
20168,1
20169,0
20170,0
20171,0
20172,0
20173,0
20174,0
20175,1
20176,1
20177,0
20178,0
20179,0
20180,1
20181,0
20182,0
20183,0
20184,0
20185,1
20186,1
20187,0
20188,0
20189,0
20190,0
20191,0
20192,0
20193,0
20194,0
20195,0
20196,0
20197,0
20198,0
20199,0
20200,0
20201,0
20202,0
20203,0
20204,0
20205,0
20206,1
20207,1
20208,1
20209,0
20210,1
20211,0
20212,0
20213,0
20214,1
20215,0
20216,1
20217,1
20218,0
20219,1
20220,1
20221,1
20222,1
20223,0
20224,1
20225,1
20226,1
20227,0
20228,1
20229,0
20230,0
20231,0
20232,0
20233,0
20234,1
20235,0
20236,1
20237,0
20238,1
20239,0
20240,0
20241,1
20242,0
20243,0
20244,0
20245,0
20246,1
20247,0
20248,0
20249,1
20250,0
20251,1
20252,0
20253,0
20254,0
20255,0
20256,0
20257,0
20258,0
20259,0
20260,0
20261,0
20262,0
20263,0
20264,0
20265,1
20266,0
20267,1
20268,0
20269,0
20270,0
20271,0
20272,1
20273,0
20274,0
20275,0
20276,0
20277,0
20278,0
20279,1
20280,0
20281,0
20282,1
20283,0
20284,0
20285,1
20286,0
20287,0
20288,0
20289,0
20290,0
20291,0
20292,0
20293,0
20294,0
20295,0
20296,0
20297,1
20298,0
20299,0
20300,0
20301,1
20302,0
20303,0
20304,0
20305,1
20306,0
20307,1
20308,0
20309,1
20310,0
20311,1
20312,1
20313,0
20314,1
20315,1
20316,0
20317,0
20318,0
20319,0
20320,1
20321,1
20322,0
20323,0
20324,1
20325,1
20326,0
20327,0
20328,0
20329,1
20330,0
20331,1
20332,0
20333,1
20334,0
20335,0
20336,1
20337,0
20338,0
20339,0
20340,0
20341,0
20342,0
20343,0
20344,0
20345,0
20346,0
20347,1
20348,0
20349,1
20350,0
20351,0
20352,0
20353,0
20354,0
20355,0
20356,1
20357,0
20358,0
20359,0
20360,0
20361,1
20362,0
20363,0
20364,0
20365,0
20366,0
20367,0
20368,0
20369,0
20370,0
20371,1
20372,1
20373,0
20374,0
20375,0
20376,0
20377,0
20378,0
20379,0
20380,0
20381,0
20382,0
20383,1
20384,0
20385,0
20386,0
20387,1
20388,0
20389,0
20390,1
20391,1
20392,1
20393,0
20394,0
20395,0
20396,0
20397,0
20398,0
20399,0
20400,0
20401,0
20402,0
20403,0
20404,0
20405,0
20406,1
20407,0
20408,0
20409,1
20410,1
20411,0
20412,1
20413,0
20414,0
20415,1
20416,0
20417,0
20418,0
20419,0
20420,0
20421,0
20422,0
20423,1
20424,0
20425,0
20426,0
20427,0
20428,0
20429,1
20430,0
20431,0
20432,0
20433,0
20434,0
20435,0
20436,0
20437,0
20438,0
20439,0
20440,0
20441,0
20442,0
20443,0
20444,1
20445,0
20446,0
20447,0
20448,0
20449,0
20450,0
20451,0
20452,0
20453,0
20454,0
20455,1
20456,0
20457,0
20458,0
20459,1
20460,0
20461,0
20462,1
20463,0
20464,1
20465,0
20466,1
20467,0
20468,0
20469,1
20470,0
20471,1
20472,1
20473,0
20474,0
20475,1
20476,0
20477,0
20478,0
20479,0
20480,0
20481,0
20482,0
20483,0
20484,1
20485,0
20486,0
20487,0
20488,0
20489,1
20490,0
20491,1
20492,0
20493,0
20494,0
20495,1
20496,0
20497,0
20498,0
20499,0
20500,1
20501,0
20502,0
20503,1
20504,1
20505,0
20506,1
20507,1
20508,0
20509,1
20510,0
20511,0
20512,1
20513,1
20514,0
20515,0
20516,1
20517,0
20518,0
20519,0
20520,0
20521,1
20522,0
20523,0
20524,0
20525,0
20526,0
20527,1
20528,0
20529,0
20530,1
20531,0
20532,0
20533,1
20534,0
20535,0
20536,1
20537,0
20538,0
20539,0
20540,0
20541,0
20542,0
20543,1
20544,1
20545,1
20546,1
20547,1
20548,0
20549,1
20550,1
20551,0
20552,0
20553,0
20554,0
20555,0
20556,0
20557,0
20558,0
20559,0
20560,0
20561,0
20562,0
20563,0
20564,0
20565,1
20566,0
20567,0
20568,0
20569,0
20570,0
20571,0
20572,0
20573,1
20574,0
20575,0
20576,1
20577,1
20578,0
20579,0
20580,0
20581,0
20582,0
20583,0
20584,0
20585,1
20586,0
20587,0
20588,0
20589,1
20590,0
20591,0
20592,0
20593,1
20594,0
20595,0
20596,0
20597,1
20598,0
20599,1
20600,0
20601,0
20602,1
20603,0
20604,1
20605,0
20606,0
20607,1
20608,0
20609,1
20610,0
20611,0
20612,1
20613,0
20614,0
20615,0
20616,0
20617,1
20618,0
20619,1
20620,0
20621,1
20622,1
20623,1
20624,0
20625,0
20626,0
20627,0
20628,0
20629,0
20630,1
20631,0
20632,0
20633,0
20634,0
20635,0
20636,0
20637,1
20638,0
20639,0
20640,0
20641,0
20642,1
20643,0
20644,0
20645,0
20646,0
20647,0
20648,1
20649,0
20650,0
20651,0
20652,0
20653,0
20654,1
20655,0
20656,0
20657,0
20658,0
20659,0
20660,0
20661,0
20662,0
20663,1
20664,0
20665,0
20666,1
20667,0
20668,1
20669,0
20670,0
20671,0
20672,0
20673,0
20674,0
20675,1
20676,0
20677,1
20678,0
20679,1
20680,1
20681,0
20682,1
20683,0
20684,1
20685,1
20686,0
20687,0
20688,0
20689,0
20690,0
20691,1
20692,0
20693,0
20694,0
20695,0
20696,1
20697,1
20698,1
20699,0
20700,0
20701,0
20702,1
20703,0
20704,0
20705,0
20706,0
20707,0
20708,1
20709,1
20710,0
20711,1
20712,1
20713,0
20714,0
20715,0
20716,0
20717,0
20718,1
20719,0
20720,0
20721,0
20722,1
20723,0
20724,0
20725,0
20726,0
20727,0
20728,0
20729,0
20730,0
20731,1
20732,1
20733,0
20734,1
20735,1
20736,0
20737,0
20738,0
20739,0
20740,1
20741,0
20742,0
20743,0
20744,0
20745,1
20746,0
20747,0
20748,0
20749,1
20750,0
20751,0
20752,0
20753,0
20754,0
20755,0
20756,0
20757,0
20758,1
20759,0
20760,0
20761,0
20762,0
20763,0
20764,1
20765,0
20766,0
20767,0
20768,0
20769,1
20770,0
20771,0
20772,1
20773,0
20774,1
20775,1
20776,0
20777,0
20778,1
20779,0
20780,0
20781,0
20782,0
20783,1
20784,1
20785,0
20786,0
20787,0
20788,0
20789,0
20790,0
20791,0
20792,0
20793,0
20794,0
20795,0
20796,1
20797,1
20798,0
20799,0
20800,1
20801,0
20802,0
20803,0
20804,0
20805,0
20806,0
20807,0
20808,0
20809,1
20810,1
20811,0
20812,1
20813,0
20814,0
20815,0
20816,0
20817,0
20818,1
20819,0
20820,0
20821,0
20822,0
20823,0
20824,1
20825,0
20826,0
20827,0
20828,0
20829,0
20830,1
20831,0
20832,0
20833,0
20834,0
20835,1
20836,0
20837,0
20838,0
20839,1
20840,1
20841,0
20842,1
20843,0
20844,0
20845,0
20846,0
20847,0
20848,0
20849,0
20850,0
20851,0
20852,1
20853,0
20854,0
20855,0
20856,0
20857,1
20858,0
20859,1
20860,0
20861,0
20862,0
20863,0
20864,0
20865,0
20866,0
20867,0
20868,0
20869,1
20870,0
20871,0
20872,1
20873,0
20874,1
20875,0
20876,0
20877,1
20878,1
20879,0
20880,0
20881,0
20882,0
20883,0
20884,0
20885,0
20886,0
20887,1
20888,0
20889,1
20890,0
20891,1
20892,0
20893,1
20894,0
20895,1
20896,1
20897,0
20898,0
20899,0
20900,0
20901,0
20902,0
20903,0
20904,1
20905,0
20906,0
20907,0
20908,0
20909,0
20910,0
20911,1
20912,0
20913,0
20914,0
20915,1
20916,0
20917,1
20918,0
20919,0
20920,1
20921,0
20922,0
20923,0
20924,0
20925,1
20926,0
20927,0
20928,0
20929,1
20930,0
20931,0
20932,0
20933,1
20934,1
20935,0
20936,0
20937,0
20938,0
20939,1
20940,0
20941,0
20942,1
20943,1
20944,0
20945,0
20946,0
20947,0
20948,0
20949,0
20950,1
20951,0
20952,0
20953,0
20954,0
20955,1
20956,0
20957,0
20958,1
20959,0
20960,0
20961,0
20962,0
20963,0
20964,0
20965,1
20966,0
20967,0
20968,0
20969,0
20970,0
20971,0
20972,0
20973,1
20974,0
20975,0
20976,0
20977,0
20978,0
20979,1
20980,0
20981,0
20982,0
20983,0
20984,0
20985,0
20986,1
20987,1
20988,0
20989,0
20990,0
20991,0
20992,0
20993,0
20994,0
20995,0
20996,0
20997,1
20998,1
20999,1
21000,0
21001,0
21002,1
21003,0
21004,1
21005,0
21006,0
21007,1
21008,0
21009,1
21010,1
21011,0
21012,0
21013,0
21014,0
21015,0
21016,0
21017,0
21018,0
21019,0
21020,0
21021,0
21022,0
21023,1
21024,0
21025,0
21026,1
21027,0
21028,0
21029,0
21030,1
21031,0
21032,0
21033,0
21034,0
21035,0
21036,0
21037,1
21038,0
21039,0
21040,0
21041,0
21042,0
21043,1
21044,0
21045,0
21046,0
21047,0
21048,0
21049,1
21050,0
21051,0
21052,0
21053,0
21054,1
21055,0
21056,1
21057,0
21058,0
21059,0
21060,0
21061,0
21062,1
21063,0
21064,1
21065,1
21066,0
21067,0
21068,0
21069,0
21070,1
21071,0
21072,0
21073,0
21074,0
21075,0
21076,0
21077,1
21078,1
21079,0
21080,0
21081,0
21082,0
21083,1
21084,0
21085,0
21086,0
21087,0
21088,0
21089,1
21090,1
21091,1
21092,0
21093,0
21094,1
21095,1
21096,1
21097,0
21098,0
21099,1
21100,0
21101,0
21102,1
21103,0
21104,1
21105,0
21106,0
21107,0
21108,1
21109,1
21110,0
21111,0
21112,0
21113,0
21114,0
21115,0
21116,0
21117,0
21118,0
21119,0
21120,0
21121,1
21122,0
21123,0
21124,0
21125,0
21126,0
21127,1
21128,0
21129,0
21130,0
21131,0
21132,0
21133,0
21134,0
21135,0
21136,1
21137,0
21138,0
21139,0
21140,0
21141,0
21142,1
21143,0
21144,0
21145,0
21146,1
21147,0
21148,1
21149,1
21150,0
21151,0
21152,1
21153,1
21154,1
21155,0
21156,0
21157,0
21158,0
21159,1
21160,0
21161,0
21162,0
21163,1
21164,1
21165,0
21166,1
21167,0
21168,0
21169,0
21170,0
21171,0
21172,0
21173,1
21174,1
21175,0
21176,0
21177,1
21178,0
21179,0
21180,0
21181,0
21182,0
21183,0
21184,0
21185,0
21186,0
21187,1
21188,0
21189,1
21190,0
21191,0
21192,0
21193,0
21194,0
21195,1
21196,0
21197,0
21198,0
21199,0
21200,1
21201,0
21202,1
21203,1
21204,0
21205,1
21206,1
21207,0
21208,0
21209,0
21210,1
21211,0
21212,0
21213,0
21214,0
21215,0
21216,1
21217,0
21218,1
21219,0
21220,0
21221,0
21222,1
21223,0
21224,0
21225,0
21226,1
21227,0
21228,0
21229,0
21230,1
21231,1
21232,0
21233,0
21234,0
21235,0
21236,0
21237,0
21238,0
21239,0
21240,1
21241,0
21242,0
21243,0
21244,0
21245,1
21246,0
21247,0
21248,1
21249,0
21250,0
21251,1
21252,1
21253,0
21254,1
21255,1
21256,1
21257,0
21258,0
21259,1
21260,0
21261,0
21262,0
21263,1
21264,0
21265,0
21266,0
21267,0
21268,0
21269,1
21270,1
21271,0
21272,1
21273,0
21274,0
21275,0
21276,0
21277,0
21278,0
21279,0
21280,0
21281,0
21282,0
21283,0
21284,0
21285,1
21286,1
21287,0
21288,0
21289,1
21290,0
21291,0
21292,0
21293,0
21294,0
21295,0
21296,0
21297,0
21298,0
21299,1
21300,0
21301,0
21302,1
21303,0
21304,1
21305,1
21306,0
21307,0
21308,0
21309,1
21310,0
21311,0
21312,1
21313,1
21314,0
21315,1
21316,0
21317,1
21318,0
21319,0
21320,0
21321,0
21322,1
21323,1
21324,1
21325,1
21326,1
21327,0
21328,0
21329,1
21330,0
21331,0
21332,1
21333,1
21334,1
21335,0
21336,1
21337,0
21338,0
21339,0
21340,0
21341,1
21342,0
21343,0
21344,0
21345,0
21346,1
21347,0
21348,0
21349,1
21350,0
21351,1
21352,0
21353,1
21354,0
21355,0
21356,0
21357,1
21358,0
21359,0
21360,0
21361,1
21362,0
21363,1
21364,0
21365,0
21366,0
21367,0
21368,1
21369,0
21370,1
21371,0
21372,0
21373,0
21374,1
21375,0
21376,0
21377,0
21378,0
21379,0
21380,0
21381,0
21382,0
21383,1
21384,0
21385,0
21386,1
21387,1
21388,0
21389,1
21390,0
21391,0
21392,0
21393,0
21394,0
21395,1
21396,0
21397,0
21398,0
21399,0
21400,1
21401,0
21402,0
21403,1
21404,0
21405,1
21406,0
21407,0
21408,1
21409,1
21410,1
21411,0
21412,0
21413,0
21414,0
21415,1
21416,0
21417,0
21418,1
21419,1
21420,1
21421,1
21422,1
21423,0
21424,1
21425,0
21426,0
21427,1
21428,0
21429,0
21430,0
21431,1
21432,0
21433,0
21434,0
21435,1
21436,0
21437,1
21438,0
21439,1
21440,0
21441,0
21442,1
21443,1
21444,1
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,1
21453,0
21454,0
21455,0
21456,1
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,0
21466,1
21467,1
21468,1
21469,0
21470,1
21471,0
21472,0
21473,0
21474,0
21475,1
21476,0
21477,0
21478,0
21479,0
21480,1
