id,label
19983,0
19984,1
19985,1
19986,0
19987,0
19988,1
19989,1
19990,1
19991,1
19992,1
19993,1
19994,1
19995,0
19996,0
19997,1
19998,0
19999,0
20000,0
20001,0
20002,1
20003,1
20004,0
20005,0
20006,0
20007,0
20008,1
20009,0
20010,1
20011,0
20012,0
20013,0
20014,1
20015,0
20016,1
20017,1
20018,0
20019,0
20020,0
20021,0
20022,1
20023,0
20024,1
20025,1
20026,1
20027,0
20028,0
20029,0
20030,1
20031,0
20032,0
20033,1
20034,0
20035,1
20036,0
20037,0
20038,1
20039,0
20040,0
20041,0
20042,0
20043,1
20044,0
20045,1
20046,0
20047,0
20048,0
20049,1
20050,0
20051,0
20052,0
20053,1
20054,0
20055,1
20056,1
20057,0
20058,0
20059,0
20060,0
20061,0
20062,0
20063,0
20064,0
20065,1
20066,0
20067,0
20068,1
20069,1
20070,1
20071,0
20072,0
20073,0
20074,1
20075,0
20076,0
20077,0
20078,0
20079,0
20080,0
20081,1
20082,0
20083,0
20084,0
20085,0
20086,0
20087,0
20088,0
20089,1
20090,1
20091,1
20092,1
20093,1
20094,0
20095,0
20096,1
20097,1
20098,0
20099,0
20100,0
20101,1
20102,0
20103,0
20104,1
20105,1
20106,0
20107,0
20108,0
20109,0
20110,0
20111,1
20112,1
20113,0
20114,0
20115,0
20116,0
20117,0
20118,0
20119,0
20120,0
20121,0
20122,1
20123,1
20124,1
20125,0
20126,0
20127,1
20128,0
20129,0
20130,0
20131,1
20132,0
20133,1
20134,0
20135,0
20136,1
20137,0
20138,0
20139,1
20140,0
20141,1
20142,0
20143,0
20144,0
20145,0
20146,0
20147,0
20148,1
20149,0
20150,0
20151,0
20152,0
20153,1
20154,0
20155,0
20156,0
20157,0
20158,0
20159,1
20160,0
20161,0
20162,0
20163,0
20164,1
20165,1
20166,0
20167,0
20168,0
20169,0
20170,0
20171,0
20172,1
20173,0
20174,0
20175,1
20176,1
20177,1
20178,1
20179,0
20180,0
20181,1
20182,1
20183,1
20184,1
20185,0
20186,0
20187,1
20188,1
20189,0
20190,0
20191,0
20192,0
20193,0
20194,0
20195,1
20196,0
20197,0
20198,0
20199,1
20200,0
20201,0
20202,1
20203,1
20204,1
20205,0
20206,0
20207,1
20208,1
20209,0
20210,0
20211,1
20212,0
20213,0
20214,0
20215,0
20216,0
20217,0
20218,0
20219,0
20220,0
20221,1
20222,0
20223,0
20224,1
20225,0
20226,0
20227,0
20228,0
20229,0
20230,0
20231,1
20232,0
20233,1
20234,1
20235,0
20236,0
20237,0
20238,1
20239,0
20240,0
20241,1
20242,0
20243,0
20244,1
20245,1
20246,1
20247,1
20248,0
20249,1
20250,0
20251,0
20252,0
20253,0
20254,1
20255,1
20256,1
20257,0
20258,1
20259,1
20260,0
20261,1
20262,0
20263,0
20264,0
20265,0
20266,0
20267,0
20268,0
20269,1
20270,1
20271,0
20272,0
20273,0
20274,1
20275,0
20276,0
20277,1
20278,0
20279,1
20280,1
20281,1
20282,0
20283,0
20284,0
20285,1
20286,0
20287,1
20288,0
20289,0
20290,0
20291,0
20292,0
20293,0
20294,1
20295,0
20296,0
20297,0
20298,0
20299,0
20300,1
20301,0
20302,1
20303,0
20304,1
20305,1
20306,0
20307,0
20308,1
20309,1
20310,0
20311,0
20312,1
20313,0
20314,1
20315,0
20316,0
20317,1
20318,0
20319,0
20320,0
20321,1
20322,1
20323,0
20324,1
20325,1
20326,0
20327,0
20328,0
20329,1
20330,0
20331,0
20332,1
20333,0
20334,1
20335,0
20336,1
20337,0
20338,1
20339,0
20340,1
20341,0
20342,1
20343,1
20344,0
20345,0
20346,0
20347,0
20348,1
20349,1
20350,0
20351,1
20352,1
20353,0
20354,0
20355,0
20356,0
20357,1
20358,0
20359,0
20360,0
20361,1
20362,1
20363,0
20364,0
20365,0
20366,0
20367,0
20368,0
20369,0
20370,0
20371,1
20372,1
20373,0
20374,1
20375,1
20376,0
20377,0
20378,0
20379,0
20380,0
20381,1
20382,1
20383,0
20384,0
20385,0
20386,0
20387,1
20388,1
20389,1
20390,0
20391,0
20392,0
20393,1
20394,1
20395,1
20396,1
20397,1
20398,0
20399,1
20400,1
20401,0
20402,0
20403,0
20404,0
20405,0
20406,0
20407,1
20408,1
20409,0
20410,1
20411,0
20412,1
20413,0
20414,1
20415,1
20416,0
20417,0
20418,1
20419,0
20420,0
20421,0
20422,1
20423,0
20424,0
20425,0
20426,0
20427,0
20428,0
20429,0
20430,0
20431,1
20432,1
20433,1
20434,0
20435,1
20436,0
20437,1
20438,0
20439,0
20440,0
20441,1
20442,0
20443,0
20444,1
20445,0
20446,1
20447,0
20448,0
20449,0
20450,1
20451,0
20452,1
20453,0
20454,1
20455,0
20456,0
20457,0
20458,0
20459,1
20460,0
20461,0
20462,0
20463,0
20464,0
20465,0
20466,0
20467,0
20468,1
20469,0
20470,0
20471,1
20472,1
20473,1
20474,0
20475,1
20476,1
20477,0
20478,0
20479,1
20480,0
20481,1
20482,0
20483,1
20484,0
20485,0
20486,0
20487,0
20488,0
20489,1
20490,1
20491,1
20492,0
20493,1
20494,0
20495,0
20496,1
20497,0
20498,0
20499,0
20500,0
20501,0
20502,1
20503,0
20504,0
20505,1
20506,1
20507,1
20508,0
20509,0
20510,1
20511,0
20512,1
20513,0
20514,1
20515,0
20516,1
20517,0
20518,0
20519,1
20520,1
20521,0
20522,1
20523,0
20524,0
20525,0
20526,0
20527,0
20528,0
20529,0
20530,0
20531,0
20532,0
20533,1
20534,1
20535,0
20536,0
20537,0
20538,0
20539,0
20540,0
20541,0
20542,0
20543,0
20544,0
20545,0
20546,0
20547,0
20548,0
20549,0
20550,1
20551,0
20552,0
20553,0
20554,0
20555,0
20556,1
20557,0
20558,0
20559,1
20560,0
20561,0
20562,0
20563,0
20564,0
20565,0
20566,0
20567,1
20568,0
20569,1
20570,1
20571,0
20572,0
20573,0
20574,0
20575,0
20576,0
20577,1
20578,0
20579,1
20580,0
20581,0
20582,1
20583,0
20584,0
20585,0
20586,1
20587,1
20588,1
20589,1
20590,0
20591,0
20592,0
20593,0
20594,0
20595,0
20596,0
20597,0
20598,1
20599,0
20600,0
20601,0
20602,0
20603,0
20604,1
20605,0
20606,0
20607,1
20608,0
20609,0
20610,0
20611,0
20612,0
20613,0
20614,0
20615,1
20616,1
20617,0
20618,1
20619,1
20620,0
20621,0
20622,0
20623,0
20624,1
20625,0
20626,0
20627,0
20628,1
20629,0
20630,0
20631,1
20632,0
20633,0
20634,0
20635,0
20636,0
20637,1
20638,0
20639,1
20640,0
20641,1
20642,1
20643,0
20644,0
20645,0
20646,0
20647,0
20648,1
20649,1
20650,0
20651,0
20652,1
20653,0
20654,1
20655,1
20656,1
20657,0
20658,0
20659,0
20660,1
20661,0
20662,1
20663,1
20664,0
20665,1
20666,1
20667,0
20668,0
20669,1
20670,1
20671,0
20672,1
20673,0
20674,1
20675,0
20676,0
20677,0
20678,0
20679,0
20680,0
20681,1
20682,0
20683,0
20684,1
20685,0
20686,0
20687,1
20688,0
20689,0
20690,0
20691,0
20692,0
20693,1
20694,1
20695,0
20696,1
20697,0
20698,0
20699,0
20700,0
20701,0
20702,0
20703,1
20704,1
20705,0
20706,1
20707,0
20708,0
20709,0
20710,1
20711,0
20712,0
20713,0
20714,1
20715,1
20716,0
20717,0
20718,0
20719,0
20720,0
20721,1
20722,0
20723,0
20724,0
20725,1
20726,1
20727,1
20728,0
20729,1
20730,0
20731,0
20732,0
20733,0
20734,0
20735,1
20736,0
20737,1
20738,0
20739,0
20740,1
20741,1
20742,1
20743,1
20744,0
20745,1
20746,1
20747,1
20748,0
20749,0
20750,1
20751,1
20752,0
20753,1
20754,0
20755,0
20756,0
20757,1
20758,1
20759,1
20760,1
20761,1
20762,1
20763,1
20764,1
20765,1
20766,1
20767,0
20768,0
20769,0
20770,0
20771,0
20772,0
20773,0
20774,0
20775,1
20776,0
20777,0
20778,1
20779,0
20780,1
20781,1
20782,1
20783,1
20784,0
20785,1
20786,0
20787,1
20788,0
20789,0
20790,0
20791,1
20792,1
20793,0
20794,0
20795,0
20796,0
20797,1
20798,0
20799,0
20800,1
20801,0
20802,1
20803,0
20804,1
20805,0
20806,0
20807,0
20808,0
20809,0
20810,0
20811,0
20812,0
20813,0
20814,0
20815,0
20816,0
20817,1
20818,1
20819,0
20820,0
20821,0
20822,0
20823,0
20824,0
20825,0
20826,0
20827,0
20828,0
20829,0
20830,1
20831,1
20832,1
20833,1
20834,0
20835,1
20836,0
20837,0
20838,1
20839,0
20840,1
20841,0
20842,0
20843,1
20844,0
20845,1
20846,1
20847,0
20848,0
20849,0
20850,0
20851,0
20852,1
20853,0
20854,1
20855,1
20856,1
20857,0
20858,1
20859,0
20860,1
20861,0
20862,0
20863,0
20864,0
20865,1
20866,0
20867,0
20868,0
20869,0
20870,1
20871,0
20872,0
20873,1
20874,1
20875,0
20876,0
20877,1
20878,1
20879,0
20880,0
20881,0
20882,1
20883,1
20884,0
20885,0
20886,1
20887,0
20888,0
20889,1
20890,0
20891,0
20892,0
20893,0
20894,0
20895,0
20896,0
20897,0
20898,0
20899,0
20900,0
20901,0
20902,1
20903,1
20904,0
20905,0
20906,0
20907,0
20908,1
20909,1
20910,0
20911,1
20912,0
20913,0
20914,1
20915,0
20916,1
20917,0
20918,0
20919,0
20920,0
20921,1
20922,0
20923,0
20924,1
20925,1
20926,1
20927,1
20928,0
20929,0
20930,1
20931,0
20932,1
20933,0
20934,1
20935,0
20936,0
20937,1
20938,1
20939,0
20940,0
20941,0
20942,1
20943,0
20944,1
20945,0
20946,0
20947,1
20948,0
20949,1
20950,1
20951,0
20952,1
20953,0
20954,0
20955,0
20956,0
20957,0
20958,0
20959,1
20960,0
20961,0
20962,0
20963,0
20964,0
20965,0
20966,1
20967,0
20968,0
20969,0
20970,0
20971,1
20972,1
20973,0
20974,0
20975,0
20976,0
20977,1
20978,1
20979,1
20980,0
20981,1
20982,1
20983,1
20984,1
20985,0
20986,0
20987,0
20988,0
20989,0
20990,0
20991,1
20992,0
20993,0
20994,1
20995,0
20996,0
20997,0
20998,0
20999,0
21000,1
21001,1
21002,0
21003,0
21004,1
21005,0
21006,1
21007,0
21008,1
21009,0
21010,1
21011,0
21012,0
21013,0
21014,0
21015,0
21016,0
21017,1
21018,0
21019,0
21020,0
21021,1
21022,1
21023,1
21024,1
21025,1
21026,1
21027,1
21028,0
21029,0
21030,1
21031,1
21032,1
21033,1
21034,0
21035,1
21036,0
21037,0
21038,1
21039,0
21040,0
21041,0
21042,0
21043,0
21044,0
21045,1
21046,1
21047,1
21048,1
21049,0
21050,0
21051,1
21052,1
21053,0
21054,1
21055,0
21056,1
21057,1
21058,0
21059,1
21060,1
21061,0
21062,0
21063,0
21064,1
21065,0
21066,0
21067,0
21068,1
21069,0
21070,0
21071,1
21072,0
21073,0
21074,0
21075,0
21076,0
21077,0
21078,1
21079,1
21080,1
21081,1
21082,0
21083,0
21084,0
21085,0
21086,0
21087,0
21088,0
21089,1
21090,0
21091,1
21092,1
21093,0
21094,1
21095,1
21096,1
21097,0
21098,0
21099,0
21100,0
21101,0
21102,0
21103,0
21104,1
21105,0
21106,1
21107,1
21108,1
21109,1
21110,1
21111,1
21112,1
21113,0
21114,1
21115,0
21116,0
21117,1
21118,1
21119,1
21120,1
21121,0
21122,0
21123,0
21124,0
21125,1
21126,1
21127,0
21128,1
21129,1
21130,0
21131,1
21132,0
21133,0
21134,0
21135,1
21136,1
21137,0
21138,0
21139,0
21140,1
21141,0
21142,0
21143,1
21144,0
21145,1
21146,1
21147,0
21148,0
21149,0
21150,0
21151,1
21152,0
21153,1
21154,0
21155,1
21156,1
21157,0
21158,1
21159,1
21160,0
21161,1
21162,0
21163,0
21164,0
21165,0
21166,0
21167,1
21168,0
21169,0
21170,0
21171,0
21172,0
21173,0
21174,0
21175,0
21176,1
21177,0
21178,0
21179,0
21180,1
21181,0
21182,0
21183,0
21184,1
21185,1
21186,0
21187,0
21188,1
21189,1
21190,0
21191,0
21192,0
21193,0
21194,0
21195,0
21196,0
21197,0
21198,0
21199,0
21200,0
21201,1
21202,0
21203,1
21204,0
21205,0
21206,1
21207,0
21208,0
21209,0
21210,0
21211,1
21212,1
21213,0
21214,0
21215,0
21216,0
21217,0
21218,0
21219,0
21220,0
21221,1
21222,0
21223,1
21224,0
21225,0
21226,1
21227,0
21228,0
21229,0
21230,1
21231,0
21232,0
21233,0
21234,0
21235,1
21236,1
21237,0
21238,0
21239,1
21240,0
21241,0
21242,0
21243,0
21244,1
21245,0
21246,0
21247,0
21248,0
21249,0
21250,1
21251,0
21252,1
21253,0
21254,1
21255,1
21256,1
21257,0
21258,0
21259,0
21260,0
21261,1
21262,1
21263,1
21264,0
21265,1
21266,0
21267,0
21268,0
21269,1
21270,0
21271,0
21272,1
21273,0
21274,0
21275,1
21276,0
21277,0
21278,1
21279,0
21280,0
21281,0
21282,1
21283,0
21284,1
21285,1
21286,0
21287,0
21288,1
21289,0
21290,0
21291,0
21292,1
21293,1
21294,0
21295,0
21296,0
21297,0
21298,1
21299,0
21300,0
21301,1
21302,1
21303,0
21304,0
21305,1
21306,0
21307,1
21308,0
21309,0
21310,1
21311,1
21312,1
21313,0
21314,0
21315,1
21316,0
21317,1
21318,0
21319,0
21320,0
21321,1
21322,0
21323,1
21324,1
21325,0
21326,1
21327,0
21328,1
21329,0
21330,0
21331,1
21332,0
21333,0
21334,1
21335,0
21336,0
21337,0
21338,1
21339,0
21340,0
21341,0
21342,0
21343,0
21344,0
21345,0
21346,0
21347,0
21348,0
21349,0
21350,1
21351,0
21352,1
21353,0
21354,1
21355,0
21356,0
21357,0
21358,0
21359,0
21360,1
21361,0
21362,0
21363,0
21364,0
21365,0
21366,0
21367,1
21368,0
21369,0
21370,0
21371,1
21372,1
21373,0
21374,1
21375,1
21376,1
21377,0
21378,0
21379,0
21380,0
21381,1
21382,0
21383,0
21384,1
21385,1
21386,0
21387,0
21388,0
21389,1
21390,1
21391,1
21392,0
21393,0
21394,1
21395,1
21396,0
21397,0
21398,0
21399,1
21400,1
21401,1
21402,0
21403,1
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,0
21411,0
21412,1
21413,0
21414,0
21415,1
21416,0
21417,1
21418,0
21419,1
21420,0
21421,0
21422,0
21423,1
21424,1
21425,0
21426,0
21427,1
21428,0
21429,0
21430,0
21431,0
21432,1
21433,0
21434,1
21435,0
21436,0
21437,0
21438,0
21439,1
21440,1
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21448,1
21449,1
21450,1
21451,0
21452,1
21453,0
21454,0
21455,0
21456,1
21457,1
21458,0
21459,0
21460,1
21461,0
21462,0
21463,1
21464,1
21465,1
21466,0
21467,0
21468,0
21469,1
21470,1
21471,1
21472,0
21473,0
21474,0
21475,1
21476,1
21477,1
21478,1
21479,0
21480,0
